Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272153,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272154,20,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,2,8.122776668945638,1.146299997344613,41.509500006213784,128.0
1788272154,20,GET,GET /advanced/cas-systems,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,2,4.6061000030022115,1.0122999956365675,41.35920002590865,771.0
1788272154,20,GET,GET /health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,2,5.444784615135107,1.548600004753098,42.41939997882582,66.0
1788272154,20,POST,POST /analysis/compare,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,13,4,17.133292303277322,2.146199985872954,58.78980000852607,472.0
1788272154,20,POST,POST /crispr/cut,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,15,4,12.401133329452326,1.774299977114424,58.20920001133345,69.0
1788272154,20,POST,POST /crispr/nhej,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,15,5,18.703906670756016,1.6345999902114272,59.217600006377324,205.0
1788272154,20,POST,POST /crispr/scan,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,26,4,10.631846148708764,1.883000019006431,58.709500008262694,69.0
1788272154,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,154,69,3,9.71080454492748,1.0122999956365675,59.217600006377324,199.93506493506493
1788272155,60,GET,GET /,0.000000,0.000000,2,3,3,3,4,10,15,42,42,42,42,71,0,2,5.178533803956898,1.0713000083342195,41.509500006213784,128.0
1788272155,60,GET,GET /advanced/cas-systems,0.000000,0.000000,2,3,3,3,4,14,15,15,15,15,15,57,0,2,3.6781508758410877,0.9264999825973064,41.35920002590865,771.0
1788272155,60,GET,GET /health,0.000000,0.000000,3,3,4,4,5,14,15,18,18,18,18,105,0,3,4.6024942875928465,1.1150999926030636,42.41939997882582,66.0
1788272155,60,POST,POST /analysis/compare,0.000000,0.000000,5,7,7,8,11,21,59,59,59,59,59,38,38,5,10.059305262218817,1.4857999922242016,58.78980000852607,472.0
1788272155,60,POST,POST /crispr/cut,0.000000,0.000000,5,6,7,8,8,10,22,58,58,58,58,58,58,5,7.1319103424622,1.5194000152405351,58.20920001133345,69.0
1788272155,60,POST,POST /crispr/nhej,0.000000,0.000000,5,7,8,8,11,22,59,59,59,59,59,47,47,6,10.869459575413666,1.4001000090502203,59.217600006377324,205.0
1788272155,60,POST,POST /crispr/scan,0.000000,0.000000,5,6,7,8,9,22,58,59,59,59,59,72,72,5,8.029027776501607,1.3599999947473407,58.709500008262694,69.0
1788272155,60,,Aggregated,0.000000,0.000000,3,4,5,6,8,15,23,58,59,59,59,448,215,3,6.574668303528597,0.9264999825973064,59.217600006377324,215.41517857142858
1788272156,80,GET,GET /,9.000000,0.000000,3,3,4,4,9,12,23,27,42,42,42,135,0,3,5.0208037050820336,0.843299989355728,41.509500006213784,128.0
1788272156,80,GET,GET /advanced/cas-systems,6.000000,0.000000,3,3,4,4,7,11,15,22,22,22,22,100,0,3,3.930338999198284,0.9264999825973064,41.35920002590865,771.0
1788272156,80,GET,GET /health,13.000000,0.000000,3,4,4,4,7,14,18,18,24,24,24,210,0,3,4.3654047626270245,0.8862999966368079,42.41939997882582,66.0
1788272156,80,POST,POST /analysis/compare,5.000000,5.000000,6,7,8,8,11,19,29,59,59,59,59,81,81,6,8.337472839263716,1.4669999945908785,58.78980000852607,472.0
1788272156,80,POST,POST /crispr/cut,5.000000,5.000000,6,7,9,10,15,23,28,29,58,58,58,136,136,6,7.930174999808728,1.5194000152405351,58.20920001133345,69.0
1788272156,80,POST,POST /crispr/nhej,5.000000,5.000000,5,7,8,9,13,22,28,29,59,59,59,109,109,5,8.644804587841906,1.4001000090502203,59.217600006377324,205.0
1788272156,80,POST,POST /crispr/scan,8.000000,8.000000,5,6,8,8,10,22,31,58,59,59,59,144,144,5,7.305906249813335,1.3245000154711306,58.709500008262694,69.0
1788272156,80,,Aggregated,51.000000,23.000000,4,5,6,7,10,18,27,29,59,59,59,915,470,4,6.26858000028395,0.843299989355728,59.217600006377324,205.61420765027322
